Close,log_return,rolling_std_5,is_weekend,sin_hour,cos_hour,sin_day,cos_day,RSI,ATR,abs_return,Volume
-0.8568491475794004,0.040195138143791644,-0.6620121884264808,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.6956402297102644,-0.5742806811509233,-0.5549395097875582,-0.7110236220472441
-0.8584050781876851,-0.1378660678328265,-0.6691305326327779,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.6745015525088314,-0.6494421608925552,-0.4015415462480699,-0.6925759280089989
-0.8597016870279207,-0.11465730559199398,-0.6563074971663725,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.656488421099165,-0.7516147974163445,-0.43691453524629975,-0.665466816647919
-0.866357612407804,-0.5949662670716337,-0.36343133417550644,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.5706174677507032,-0.729301233118044,0.29513499991930625,-0.5416197975253093
-0.8782864137379812,-1.0684970377458438,0.2737448541482894,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.45109628704987914,-0.6705813270698981,1.016853744226685,-0.4352080989876265
-0.8730135377876852,0.47461312817849644,0.23735978664368482,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.5005550837053238,-0.6688197298884551,0.10716657853693197,-0.37716535433070864
-0.8677406618373892,0.47435825546378885,0.04324431172630024,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.5456322746818447,-0.6523781561949821,0.10677812138270079,-0.3372328458942632
-0.8702474389285126,-0.22328752847421388,-0.25170116108010604,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.5211035800451809,-0.6588373458602689,-0.2713488045531068,-0.1795275590551181
-0.8845965767604657,-1.2862666082385086,0.006946895310087499,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.4040995231954652,-0.5854374633000802,1.3487611738970902,-0.3071991001124859
-0.8915118239083959,-0.6197919280720428,0.45051769607537917,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.35967979751884616,-0.5226071638285629,0.3329723401586862,-0.24881889763779527
-0.88329996792023,0.7392087952825314,0.44090552645390985,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.43386750250427975,-0.49500880798593305,0.5104427000434698,0.18852643419572554
-0.88329996792023,0.0014879169906172331,0.13000713195885294,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.43386750250427963,-0.41162654139755817,-0.6139340435673215,0.09606299212598425
-0.8737050625024788,0.8626718349588485,-0.04405438345075931,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.5126345719067069,-0.3452730475631286,0.6986154556105382,-0.2705286839145107
-0.8590966029024787,1.3110395419224468,0.7358823799267118,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.6065208006623278,-0.2530827950675385,1.381982616728735,-0.5894263217097863
-0.8637643947273308,-0.4167363428036475,0.5657899041151931,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.5686594131382835,-0.22078684674106483,0.023490821532450926,-0.6325084364454443
-0.8612576176362053,0.2261146050282814,0.4416492715571202,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.5840364856572542,-0.2066940692895201,-0.2715755290453472,-0.6813273340832396
-0.861344058225555,-0.006256874063449676,-0.11984744747873442,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.5832751438217986,-0.22548443922492167,-0.6021300358435873,-0.6605174353205849
-0.868086424194786,-0.6028164135892006,-0.4205292240012559,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.5250068350170374,-0.24251321197888004,0.3070995822403679,-0.5510686164229471
-0.8658389688717077,0.20296892208296974,-0.4830431258156069,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.541549968751588,-0.3176746917204988,-0.3068523774909995,-0.4229471316085489
-0.871025404232656,-0.4635380472557456,-0.3133513995659341,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.4976602985184909,-0.33998825601878646,0.09482233673793776,-0.20168728908886388
-0.8686915083202299,0.2107800877439409,-0.39080629911282583,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.5164697290979033,-0.3716970052848008,-0.2949472067575613,-0.29403824521934757
-0.8689508300882771,-0.021764304543290213,-0.6227747883922795,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.5141174474479635,-0.4251321197886304,-0.5784948172971571,-0.250281214848144
-0.8679999836054364,0.08674305155132687,-0.6220768885248842,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.5225817508065339,-0.542571931884935,-0.48399480313885773,-0.5364454443194601
-0.866357612407804,0.14872728539513713,-0.6451748705798357,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.5376552636034109,-0.5983558426306801,-0.3895232583374164,-0.5290213723284589
-0.861344058225555,0.4508027545399818,-0.4574726280229404,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.5818097377774045,-0.6717557251908819,0.0708766602716178,-0.21181102362204723
-0.8648016817995193,-0.3083597708178674,-0.47655220738319654,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.5431415556570066,-0.7545507927187844,-0.14168831420681688,-0.12002249718785152
-0.8653203253356135,-0.04499867086172223,-0.5455662671940693,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.5373150631174477,-0.820904286553214,-0.5430828045566941,-0.627334083239595
-0.8636779541379811,0.14868700049262581,-0.616085864217753,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.5536561555519064,-0.9154433352907326,-0.38958465745032644,-0.6457817772778403
-0.8597881276172704,0.3500188943902311,-0.5594246983121474,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.5910974333821715,-0.899588960657732,-0.08273025505125586,-0.4516310461192351
-0.8560711822752591,0.3343993828344817,-0.35626328658197415,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.6243151010306469,-0.9054609512625464,-0.10653629884997201,-0.5456692913385827
-0.8551203357924184,0.0866310384386015,-0.2819919391070283,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.6326656305797589,-0.8796241926013597,-0.4841655248069491,-0.3489313835770529
-0.8671355777119453,-1.0750191784453407,-0.2080348193942255,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.4868662926793913,-0.8467410452144007,1.0267942834426156,-0.28526434195725536
-0.8723220130728916,-0.4635996439087461,0.09433644161555406,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.43763587030597206,-0.7568995889607258,0.09491621756218441,-0.34308211473565803
-0.8725813348409387,-0.021772930816313596,0.23995624227242499,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.4352264537032009,-0.688197298884407,-0.5784816698032241,0.5735658042744657
-0.8690372706776267,0.3193328306980138,0.05943036106314054,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.47567514305891656,-0.6688197298885072,-0.12949956494034914,-0.33104611923509564
-0.8846830173498154,-1.4025493631947195,0.01936703873753909,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.34586066940693494,-0.5731062830300048,1.5259902983573859,2.020922384701912
-0.8811389531865015,0.3197263057370358,-0.008471931561937129,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.384693441749956,-0.5525543159131472,-0.12889986091124264,1.6236220472440945
-0.8775948890231876,0.3196109729232499,-0.048470251623311505,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.4220879009224845,-0.5408103347035049,-0.12907564220930795,1.116310461192351
-0.8732728595557323,0.3892868976687377,-0.0632622364739509,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.46538405446287934,-0.4750440399295609,-0.022881020803456387,1.6074240719910011
-0.8818304779012951,-0.7665203558965544,-0.296295455520582,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.39700338948980274,-0.4233705226071873,0.5566043895246174,0.7181102362204724
-0.8788050572740754,0.2730827862738092,-0.42412753338083037,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.4274885238086542,-0.3417498532002425,-0.19999028286871492,1.4663667041619797
-0.8819169184906447,-0.2778680406015693,-0.40308133145605357,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.40310651064653363,-0.22078684674105165,-0.18816143613748548,1.110236220472441
-0.8834728490989274,-0.13822340786050855,-0.34025663477193324,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.39092352552338466,-0.22842043452730929,-0.4009969163907488,-0.5834645669291338
-0.8707660824646088,1.1418135360833297,-0.20604408612243844,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.513488272367672,-0.1597181444509644,1.124061510008537,-0.638132733408324
-0.8752609931107616,-0.40172326896255844,-0.1996013996713463,0,0.0,1.0,0.0,1.0,0.47510073276927334,-0.14562536699940687,0.0006090628975101931,-0.6609673790776153
-0.8750016713427144,0.02475513591514471,-0.1816961437665932,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.477466323524954,-0.19847328244273812,-0.5784719594416671,-0.6367829021372329
-0.8746559089853176,0.0325099162321489,-0.2632437764981929,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.480830145098714,-0.291837933059312,-0.5666527268608589,-0.6708661417322834
-0.8703338795178623,0.3891704322565214,-0.5486172974485005,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0.5226379857604321,-0.36817381092190155,-0.0230585283198957,-0.7334083239595051
-0.8746559089853176,-0.3861945982754244,-0.597869523495754,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.4795906701624426,-0.3793305930710585,-0.02305852831968624,-0.7094488188976378
-0.8776813296125372,-0.2699917563331724,-0.5230531557224211,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.45099686128826155,-0.46095126247800333,-0.20016585558398073,-0.7076490438695163
-0.8764711613616494,0.1100898618989613,-0.5034080036704914,0,1.0,6.123233995736766e-17,0.0,1.0,0.4642447576539004,-0.46036406341751784,-0.4484114119609484,-0.6980877390326209
-0.8650610035675664,1.0247890788736842,-0.1966273269008495,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.5722493350509744,-0.4257193188491157,0.9457019407025207,-0.6357705286839145
-0.8803609878823601,-1.370938751141996,-0.10830631170770391,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.4380127489433474,-0.38696418085734213,1.4778118638176474,-0.21799775028121485
-0.8835592896882771,-0.2856748919570668,0.04218013969518174,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.415074622956089,-0.42924251321200196,-0.17626284093265462,-0.11113610798650168
-0.8727542160196381,0.9712553621477892,0.06270078317525063,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.5054071825228508,-0.43863769817971565,0.8641100163625043,-0.4940382452193476
-0.8779406513805844,-0.46386675141082123,0.07201791746748323,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.46622891745070094,-0.5208455666471328,0.09532332202705013,-0.5897637795275591
-0.8788914978634251,-0.08385387236822464,-0.35369283469056056,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.45910543970655904,-0.4867880211392031,-0.4838627306401536,-0.543644544431946
-0.8807067502397569,-0.16146036084284016,-0.34863881827350246,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.4450283147742694,-0.5431591309454334,-0.36558096125849804,-0.4907761529808774
-0.8650610035675664,1.4049546845076342,-0.04664009877652236,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.5661970587589585,-0.4815032295948868,1.5251207673530853,-0.4006749156355456
-0.8745694683959698,-0.8511801879665224,-0.06149140412299241,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49302977462145026,-0.4169113329419265,0.685636316230914,-0.3363329583802025
-0.866357612407804,0.7379318584026544,0.057540891954037304,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.5476328517507558,-0.3552554315913538,0.5084964922390807,-0.5623172103487064
-0.8676542212480396,-0.11475163715385271,-0.009913967281902088,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.5376266418392812,-0.3517322372284677,-0.4367707624218299,-0.6704161979752531
-0.8686050677308803,-0.0837642066570063,-0.38911054292064867,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.5299469513395262,-0.36230182031712616,-0.48399939213823495,-0.6694038245219348
-0.8690372706776267,-0.037265785570080284,-0.4567066544128722,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.5262568574559601,-0.35408103347038306,-0.5548686664440022,-0.701124859392576
-0.8670491371225956,0.17974078400029664,-0.7212727383657146,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.5419660687163353,-0.3552554315913538,-0.34225489763928146,-0.680089988751406
-0.8684321865521828,-0.12251024548112611,-0.7603601893827294,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.5286969229559487,-0.41162654139758414,-0.42494569548571515,-0.7010123734533183
-0.8684321865521828,0.0014879169906172331,-0.7665445959714371,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.5286969229559486,-0.5402231356430327,-0.6139340435673215,-0.7123734533183352
-0.8653203253356135,0.2804591546939978,-0.6701596755732959,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.5570386319667351,-0.5725190839695194,-0.18874779624807297,-0.7319460067491563
-0.8643694788527747,0.08671144756658866,-0.6263739769808409,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.5657223263055342,-0.6271285965942937,-0.4840429714725604,-0.6744656917885264
-0.8736186219131291,-0.8278560251613681,-0.3965033375324897,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.46783246096755793,-0.6130358191427361,0.6500874426745255,-0.6572553430821148
-0.8707660824646088,0.2573504645427871,-0.36956823902840247,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49651302836744304,-0.6494421608925943,-0.22396826315621934,-0.6695163104611923
-0.8687779489095777,0.17977226562039866,-0.3693666453260218,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.5162965938974725,-0.6564885496183666,-0.3422069158042332,-0.693363329583802
-0.8675677806586918,0.10999109886157883,-0.41612425447411383,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.5285361013466283,-0.7545507927187715,-0.4485619388954963,-0.727334083239595
-0.8666169341758511,0.08673100917473105,-0.5030968683440422,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.5384749146330681,-0.84086905460956,-0.48401315719196986,-0.7145106861642295
-0.8687779489095777,-0.19225835706442154,-0.662043129927774,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.5117006218035325,-0.8995889606577189,-0.31864105252020053,-0.7132733408323959
-0.8757796366468578,-0.626543905709304,-0.39550466939147316,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.4340503999416604,-0.8678802113917177,0.34326317894624264,-0.6230596175478065
-0.8706796418752591,0.4589876374804976,-0.39491977577174775,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.4930440099325648,-0.807985907222601,0.0833514217949742,-0.40551181102362205
-0.8641965976740753,0.5827113636277207,-0.29561555305900894,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.5579727040590227,-0.785085143863815,0.2719214953909688,-0.5203599550056243
-0.8645423600314721,-0.029500953422519762,-0.24572869355229982,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.5538480387569522,-0.7962419260129588,-0.5667032192425795,-0.5420697412823398
-0.862554226476443,0.17965898379662534,-0.14825396501346566,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.5735679771079467,-0.7803875513799451,-0.3423795711429562,-0.5706411698537682
-0.8665304935865014,-0.35489038821927194,-0.46024219478965456,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.5235289141113764,-0.755725190839716,-0.07076996878445943,-0.5476940382452193
-0.8724084536622413,-0.525597358815032,-0.3692406910765868,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.45795763669882805,-0.7140340575455286,0.1894083091497786,-0.49291338582677163
-0.8852881014752593,-1.1545566657593864,0.32019547283827277,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.3481772585800044,-0.5713446858485226,1.1480191309597607,-0.26827896512935884
-0.8947965663036627,-0.8529457653419424,0.8708193764229,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.2884022464845287,-0.5302407516148074,0.6883272718462194,-0.3940382452193476
-0.8791508196314722,1.4069783761022987,0.5590937070976592,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.44263195625425866,-0.42982971227246125,1.5282051205715412,-0.4283464566929134
-0.8816575967225957,-0.22354982064418605,0.20207347106636456,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.4253394297803528,-0.3998825601879029,-0.27094903924264035,-0.5677165354330709
-0.8880542003344317,-0.573007878563614,-0.07916556207832276,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.3832205138567254,-0.3628890193775594,0.26166773324420184,-0.5069741282339707
-0.8886592844598756,-0.05287575056896254,-0.06414912466591216,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.37932048616266123,-0.35466823253081625,-0.5310771727642252,-0.5917885264341958
-0.8807931908291047,0.7079531170879247,-0.29745976285428644,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.4517354651793445,-0.3176746917204858,0.46280522806468083,-0.5646794150731158
-0.8838186114563242,-0.2701621850085564,-0.39707687259708124,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.4294839745793374,-0.34233705226070177,-0.19990610146194768,-0.6571428571428571
-0.8856338638326561,-0.161542505469791,-0.447714965101484,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.41607031314189297,-0.39048737522018917,-0.3654557628116682,-0.19617547806524185
-0.879496581988869,0.5525641839063773,-0.386937294561552,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.4729322533428858,-0.3998825601879029,0.22597351050728695,-0.7142857142857143
-0.8821762402586919,-0.2390802981735295,-0.5500844098636978,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.4510877247297226,-0.3875513799177884,-0.24727869417718046,-0.7015748031496063
-0.8907338586042546,-0.7672200924033119,-0.31959786418930647,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.38755814110305775,-0.3452730475631286,0.5576708734455758,-0.5429696287964004
-0.884769457939165,0.5373251854497118,-0.320858087580953,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.44346260639019885,-0.329418672930128,0.20274741515769126,-0.5940382452193476
-0.8854609826539586,-0.06062138231962093,-0.32219023173555444,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.43813244325066614,-0.3699354081033578,-0.5192718837161803,-0.6823397075365579
-0.8872762350302885,-0.1615699054195721,-0.45283759886456193,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.4236351322903519,-0.5296535525543352,-0.36541400194083407,-0.6983127109111361
-0.8863253885474497,0.08690293485977377,-0.561954743478912,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.43361795190804675,-0.6147974163241662,-0.4837511214443319,-0.6931383577052869
-0.8904745368362056,-0.3712931722596944,-0.5755864427731014,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.3986656622569163,-0.729301233118057,-0.04577012202910783,-0.6142857142857143
-0.8906474180149049,-0.014048064504898278,-0.5543059467519534,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.39720845221830187,-0.7674691720493583,-0.5902553097850127,-0.5572553430821148
-0.9022304569876853,-1.040049720212602,-0.043287845228926224,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.3112611463563158,-0.7140340575455416,0.9734965569846126,-0.3205849268841395
-0.908194857652775,-0.5353086418766085,0.32540271584367764,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.2757308037207151,-0.6570757486788259,0.20420949093324633,-0.4391451068616423
-0.9049965558468579,0.2893761641678106,0.20265131136278536,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.31511045472326266,-0.6588373458602689,-0.17515718444632192,-0.37109111361079866
-0.890042333889461,1.3463085981741043,0.2177450814071711,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.4657370939858825,-0.5543159130945642,1.4357369671685403,-0.2874015748031496
-0.893240635695378,-0.2859595399569598,0.13966635794900434,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.4416387118654904,-0.5296535525543352,-0.1758290026062458,-0.18020247469066367
-0.8751745525214137,1.6239431502898798,0.8345247496957179,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.5738676754086193,-0.42630651790957513,1.8588859423535062,-0.01079865016872891
-0.8504525439675663,2.216841389106637,1.8421514397456347,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.6909467817323149,-0.24721080446271085,2.762535290867092,0.11169853768278964
-0.8482915292338378,0.19487223516485574,1.8825636479832126,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.699163313484582,-0.19318849089842183,-0.31919271750157835,0.1361079865016873
-0.8590101623131291,-0.958116978190512,1.5741611880149458,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.6175673297861332,-0.14268937169701906,0.8486210486714975,-0.25613048368953883
-0.8584915187770348,0.04794457169555365,0.5008834640366447,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.620001974533918,-0.11567821491486155,-0.543128426330177,-0.5577052868391451
-0.8558983010965597,0.23373431755366883,-0.2404823632536384,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.6326702705736893,-0.09160305343511783,-0.2599621562797802,-0.4722159730033746
-0.8537372863628331,0.19497965621514038,-0.30197488038112996,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.643442006775376,-0.08220786846741714,-0.3190289946976448,-0.6103487064116986
-0.8489830539486314,0.42701967102704547,-0.33646382357833815,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.666945060959487,-0.062243100411057996,0.034628335491635895,-0.5493813273340833
-0.8510576280930102,-0.18417329908459354,-0.37597391958097426,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.6479254153938709,-0.05637110980624339,-0.3309636686081599,-0.622947131608549
-0.8498474598421224,0.10979506522761186,-0.4935984599585323,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.6545101268365436,-0.14151497357606133,-0.44886071810248895,-0.7289088863892014
-0.8393017079415305,0.944742150430815,-0.15462465917718332,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.7075031762987078,-0.12742219612450378,0.8237006426681911,-0.6831271091113611
-0.8463898362681582,-0.632390936634613,-0.257619560159243,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.6403761875007088,-0.11920140927776082,0.35217476839022355,-0.5836895388076491
-0.8509711875036605,-0.40845794299512134,-0.2222692328603899,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.60002788821819,-0.22313564298298016,0.010873528877578193,-0.6158605174353206
-0.8518355933971516,-0.07588183233868709,-0.20307866899373594,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.5923756216006667,-0.26600117439812526,-0.4960130935648145,-0.6628796400449943
-0.858145756419638,-0.5635179422324661,0.03986209538607614,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.5377277599488373,-0.35877862595421384,0.24720391091915758,-0.6214848143982002
-0.862554226476443,-0.39345810285048954,-0.04162820498722015,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.5021301145133734,-0.544333529066378,-0.011988059987241619,-0.7113610798650168
-0.8685186271415306,-0.5331338129105857,0.08940020514488067,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.45703794251858687,-0.6335877862595545,0.20089478589685228,-0.6489313835770528
-0.8762118395936023,-0.688577841412606,0.3479140849131538,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.4048656358224521,-0.6682325308279566,0.43781047545347307,-0.589201349831271
-0.8756931960575081,0.04802626112397163,0.1638468573761614,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.4094967362480549,-0.6711685261303704,-0.5430039216615214,-0.46625421822272217
-0.8893508091746674,-1.2248455552984605,0.4325569700785887,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.32838094707170784,-0.613035819142697,1.255147985595064,-0.23869516310461192
-0.8894372497640171,-0.006279145849929208,0.3283553886255291,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.32792018941946527,-0.6001174398120971,-0.6020960909201167,-0.43453318335208097
-0.8763847207722997,1.173536778297785,0.07722401900378448,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.4423551953415824,-0.5560775102759812,1.1724116066744354,-0.42992125984251967
-0.8684321865521828,0.7148174718549902,0.32964390671534916,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49994494338037376,-0.5220199647680513,0.4732673433268279,-0.47075365579302586
-0.8536508457734834,1.3258123849829715,1.087399148331126,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.5882599579190474,-0.3998825601879029,1.404498234305839,-0.2922384701912261
-0.8875355567983356,-3.037355458291924,1.0356963031049833,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.4024642340594809,-0.2583675866118546,4.017634506525129,-0.12587176602924635
-0.8614304988149047,2.343567478258371,0.8316063855443867,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.5268598285164109,-0.08984145625366177,2.9556813324714284,-0.18762654668166479
-0.8643694788527747,-0.26187796870760804,0.7687232843291528,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.5133746939356675,0.05695830886671567,-0.2125322591618549,-0.15601799775028122
-0.876298280182952,-1.0682797070377779,0.8565258259655288,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.46084205972749126,0.13094539048737686,1.0165225056769673,-0.41856017997750283
-0.8777677702018869,-0.13038529064005183,0.5085442631024897,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.4545634946327296,0.14268937169700607,-0.4129431645934322,-0.6176602924634421
